uuid,mutation_list,wild_total_energy,mutant_total_energy
f39964956604412288cea1c0c947c071,[<lambo.utils.FoldxMutation object at 0x7fbcb29c88e0>],34.5581,35.2424
914081265b704647b4fe4300706896a9,[<lambo.utils.FoldxMutation object at 0x7fbd91157d90>],-37.183,-37.0694
c5f07d8c773e4eccbd825101f902e582,[<lambo.utils.FoldxMutation object at 0x7fbd914b6100>],-60.7152,-58.7302
d33f7dbb88fd4382b05ad7611712bd99,[<lambo.utils.FoldxMutation object at 0x7fbcb7392ca0>],-33.0131,-32.1
d94d3404338c4797b0a2c019891da05d,[<lambo.utils.FoldxMutation object at 0x7fbcb2aa2640>],-63.2144,-61.6521
42cbdbeaa3a741648882b7bb632c4ce5,[<lambo.utils.FoldxMutation object at 0x7fbcb74f5cd0>],-37.183,-36.954
ff50e501944d473f94f1872f206284fc,[<lambo.utils.FoldxMutation object at 0x7fbd90ac04c0>],32.9633,33.9656
ca24cf18754f47ceaf88cd753b831df0,[<lambo.utils.FoldxMutation object at 0x7fbcb2ba0fd0>],-57.3295,-56.4084
76d78384b2674fcfbb4382a57e3cf873,[<lambo.utils.FoldxMutation object at 0x7fbcb28f2970>],-37.2515,-36.0134
d32a50177bdd4e54ba01e2600cdaacf2,[<lambo.utils.FoldxMutation object at 0x7fbd916ba0d0>],-59.4163,-27.2874
c685af9e55b84d63a0d571c768c23f57,[<lambo.utils.FoldxMutation object at 0x7fbc2ad43340>],-59.1476,-57.561
d39bf84d9d434bdd8d8d3cb88a525551,[<lambo.utils.FoldxMutation object at 0x7fbcb2ef8d60>],26.9286,27.7523
c6b5e04bceae4462823dd3c9268f015a,[<lambo.utils.FoldxMutation object at 0x7fbcb72c18b0>],-59.1146,-58.0921
5bbece7edd3b4eae8462ed9bb0b3d361,[<lambo.utils.FoldxMutation object at 0x7fbd91b4a9d0>],-33.0159,-32.8133
2fb2132c5c244e9cb3892678f74f485b,[<lambo.utils.FoldxMutation object at 0x7fbcb2e6f8b0>],-37.183,-37.1235
0e8da1c0e0304532aefbf399f5c47bbb,[<lambo.utils.FoldxMutation object at 0x7fbcb7821d00>],34.5392,34.8579
99a0798e60fe415c97d2c2f1d8e4de59,[<lambo.utils.FoldxMutation object at 0x7fbcb76f5b80>],-57.3295,-56.5556
7a4c2b11a5bd4e61ad7e0302a7834a58,[<lambo.utils.FoldxMutation object at 0x7fbcb7342040>],-33.5227,-30.7626
0a21e0217ba34dcda6442ced6156c5bb,[<lambo.utils.FoldxMutation object at 0x7fbd90776d90>],-74.6432,-68.4511
f31b82988f3d4392b04ebf8a68dc34bb,[<lambo.utils.FoldxMutation object at 0x7fbd90fb9700>],-37.2599,-37.2455
fa4f2085765e4c4aa90f1136cf524200,[<lambo.utils.FoldxMutation object at 0x7fbcb78b4fd0>],-63.2475,-56.6543
e47bec3c6bf74c7bbcb6b1abed48a755,[<lambo.utils.FoldxMutation object at 0x7fbcb763d6d0>],-37.5306,-34.6978
d024b4aec1c541bd8f712bc7cc1f8432,[<lambo.utils.FoldxMutation object at 0x7fbc2a1b7fd0>],-62.6738,-61.076
ea9a80b3bfb54d7d9c5ccb8674446a2c,[<lambo.utils.FoldxMutation object at 0x7fbd91bf5dc0>],-73.4495,-73.5316
a01e5d6fe21241078903ca1833da629d,[<lambo.utils.FoldxMutation object at 0x7fbd91777be0>],34.4901,35.6029
021af478113b414eab00b4dd2a8819bf,[<lambo.utils.FoldxMutation object at 0x7fbd91a68250>],-37.1831,-37.2386
6e9c4e1ef82d469faf10dde22231d754,[<lambo.utils.FoldxMutation object at 0x7fbd9156bf40>],-59.1146,-55.3129
41be2c2b781d4131bc98a3643ba00e15,[<lambo.utils.FoldxMutation object at 0x7fbcb7465970>],-62.6738,-61.0132
d431a79cf8ee475389338c189a06afb7,[<lambo.utils.FoldxMutation object at 0x7fbc2adf6a90>],33.0294,36.0194
57380b00e70f4ded9f2f1aca249e39bc,[<lambo.utils.FoldxMutation object at 0x7fbc2adf6190>],-59.1829,-54.3591
d23b6ec959c84cdd961174af137a46ac,[<lambo.utils.FoldxMutation object at 0x7fbcb7d256d0>],-39.7916,-39.7972
185f0003100f4c2880f55f664c3dc8d4,[<lambo.utils.FoldxMutation object at 0x7fbcb2e14c70>],-62.3957,-61.3846
e0e4b7a5f0ab4295a84da795443a50f1,[<lambo.utils.FoldxMutation object at 0x7fbcb2b152e0>],-62.2204,-62.2418
4b76790141f44cca8f255b8aa342324c,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc3820>],-61.6518,-60.5224
07e4dae3781b4a87a7d3a836cc609ebf,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5e940>],-37.43,-36.4189
35c13529d017495188204cc6edc77729,[<lambo.utils.FoldxMutation object at 0x7fbd917807c0>],-59.2549,-56.3159
62fd5919968f4c6b9f4c2f6d34dbeb00,[<lambo.utils.FoldxMutation object at 0x7fbcb73edee0>],-61.6907,-58.6059
2f3752d54b704addbff4674a74e86122,[<lambo.utils.FoldxMutation object at 0x7fbcb7366af0>],33.2427,38.0785
d074c95d382647cfa8348d3c279b62eb,[<lambo.utils.FoldxMutation object at 0x7fbcb2b880a0>],-58.5206,-56.028
2ca75228a2ba4d49be22924459c3544c,[<lambo.utils.FoldxMutation object at 0x7fbcb2f75130>],-43.2587,-43.4107
16cc130521b94c0faf17ca45afc3db7f,[<lambo.utils.FoldxMutation object at 0x7fbcb747e190>],-37.159,-37.2199
4f0962d8e89e4b779baab2582aabe3ee,[<lambo.utils.FoldxMutation object at 0x7fbcb29c85b0>],-62.0459,-56.5444
8000ae2399ff440fa53e5172cee2724c,[<lambo.utils.FoldxMutation object at 0x7fbcb2effb20>],27.2502,29.8733
e30b4191bc74461e97e5784de0c478d3,[<lambo.utils.FoldxMutation object at 0x7fbcb712b5e0>],-56.5868,-56.5357
4ce7add6ee194b8eb415e5b35129580d,[<lambo.utils.FoldxMutation object at 0x7fbd91b4a100>],-62.4595,-47.0784
e630c63c65be44829461de9da2738914,[<lambo.utils.FoldxMutation object at 0x7fbcb74f8520>],-61.6518,-58.9735
d3370b19ecdf4f7996d1c565991cbac3,[<lambo.utils.FoldxMutation object at 0x7fbd9159e490>],-61.3353,-60.5953
3b771326062642a69bd12a2019c692fd,[<lambo.utils.FoldxMutation object at 0x7fbcb29fe4c0>],-62.1613,-59.7006
3644cccf821d4d3eba5e034967667e18,[<lambo.utils.FoldxMutation object at 0x7fbc2aec1370>],-43.376,-41.9857
408de4f5a3a2413194c9ae3d11c614e6,[<lambo.utils.FoldxMutation object at 0x7fbcb766c760>],-59.1714,-58.3503
c324978a75614244a4120fd24c79f16b,[<lambo.utils.FoldxMutation object at 0x7fbcb7526cd0>],-62.4392,-42.6384
c5f53c347c404e3fb413e94e8e5488a1,[<lambo.utils.FoldxMutation object at 0x7fbd91909eb0>],-58.6251,-55.2443
c28423e70de7478ab28129a857d092ae,[<lambo.utils.FoldxMutation object at 0x7fbd915f25b0>],-62.1798,-60.6014
c9d065b158ab45aa996558cd895ea267,[<lambo.utils.FoldxMutation object at 0x7fbd918960a0>],-59.1146,-59.5239
f2b54eae11b54a22b597b609e4cb8473,[<lambo.utils.FoldxMutation object at 0x7fbcb76e3d60>],-58.5452,-55.0904
0c3ac8f4cffd4a53858647aa0747b55d,[<lambo.utils.FoldxMutation object at 0x7fbd91728640>],34.5581,34.3295
5ca33369be55408889e9ac769e1d69b3,[<lambo.utils.FoldxMutation object at 0x7fbcb7090250>],34.5581,36.0461
29c7871dd7214875ab81c4a47acdcce0,[<lambo.utils.FoldxMutation object at 0x7fbcb76ec250>],-61.6518,-61.6648
705f1a28355548aa85ebf950bdc6bc92,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc3670>],-37.7684,-38.3263
b74f884fb1364418a0e494c3594a3bbb,[<lambo.utils.FoldxMutation object at 0x7fbd914d0f10>],-62.211,-62.3179
e9dd37b7f7594e0394a037e49343eadb,[<lambo.utils.FoldxMutation object at 0x7fbcb7465a00>],27.1875,36.3623
327bff1bb38a40a0b92319142dfc0a74,[<lambo.utils.FoldxMutation object at 0x7fbd91a9f880>],-38.3391,-37.6924
d0b8102f3205447a81255a3140ae475d,[<lambo.utils.FoldxMutation object at 0x7fbcb2aa2e50>],-61.1475,-60.1148
51d3b5c4e8a24b97935b33c39f07a558,[<lambo.utils.FoldxMutation object at 0x7fbd9176aa60>],-57.5807,-50.8106
aba77f2848654919872fd1f90c0ce995,[<lambo.utils.FoldxMutation object at 0x7fbd91120e50>],25.8652,25.8333
589e1a753a774f43a89f91e5c0265f3d,[<lambo.utils.FoldxMutation object at 0x7fbcb73f7700>],-57.567,-57.7055
a2145191de2b4ad98cb248b0d79d9ace,[<lambo.utils.FoldxMutation object at 0x7fbd919a8430>],-58.4587,-58.7873
2ae96bab17234a278fe3361d820b0149,[<lambo.utils.FoldxMutation object at 0x7fbcb7090520>],-44.1369,-29.0016
cdb9e8d4b4294240bcffe84674755240,[<lambo.utils.FoldxMutation object at 0x7fbcb747cb80>],-40.194,-39.4209
829d275a19c14b3795b395a965052c14,[<lambo.utils.FoldxMutation object at 0x7fbcb77a21c0>],-62.198,-62.8892
e2b7049982b24d98a496377df82a5dc3,[<lambo.utils.FoldxMutation object at 0x7fbd91b7d910>],31.1592,29.9211
b97b47fe8d1840bea922bf15f8b1a11a,[<lambo.utils.FoldxMutation object at 0x7fbcb740b520>],-39.0894,-39.2882
aad405a781b543abb1ee35b1edda1773,[<lambo.utils.FoldxMutation object at 0x7fbd913200a0>],-58.3802,-57.9706
432eb24ed9c54d98800752ff2f1b87c0,[<lambo.utils.FoldxMutation object at 0x7fbc2ac69640>],-37.5053,-33.5033
6a11921c5f47415d9cf080922b20be94,[<lambo.utils.FoldxMutation object at 0x7fbc2ae50a00>],-73.5247,-73.2177
b926afcd0ecd4c72b924407c13afb847,[<lambo.utils.FoldxMutation object at 0x7fbcb75cb910>],-62.6738,-61.5503
5b1c555f7a1648b9923b584dedd4d8fd,[<lambo.utils.FoldxMutation object at 0x7fbd9182ad90>],-62.1798,-61.0446
fd9877694b034fd8b423b6200fd91c56,[<lambo.utils.FoldxMutation object at 0x7fbcb7465b20>],-73.0818,-72.7097
87be7e9bcf5d45de870be00fb07890a3,[<lambo.utils.FoldxMutation object at 0x7fbcb7665cd0>],31.1592,32.171
a267746c452e42529a1833189497e786,[<lambo.utils.FoldxMutation object at 0x7fbcb2c52e80>],-43.4801,-39.6354
39e0318c7f164fe28ffa032631e8c73b,[<lambo.utils.FoldxMutation object at 0x7fbcb7967310>],-39.0894,-38.9436
89266b9349674934bf3c10b8df440273,[<lambo.utils.FoldxMutation object at 0x7fbd91928a60>],-39.0894,-40.4011
168fda96a7564e3a91095301ec58605b,[<lambo.utils.FoldxMutation object at 0x7fbd914f1670>],31.0784,36.236
f18e7fcfcb2c4d5cb32ad05c0f13cdd6,[<lambo.utils.FoldxMutation object at 0x7fbcb7a5e7f0>],-61.0759,-57.2708
06b8ad04ec734936ade6b541e11444bd,[<lambo.utils.FoldxMutation object at 0x7fbd913fc340>],-37.2215,-37.6503
88523607723d4dea95390a5eea740c6d,[<lambo.utils.FoldxMutation object at 0x7fbd913774c0>],-62.6851,-61.7413
e789c3d9d64f4ef49e6ae9a6103b900d,[<lambo.utils.FoldxMutation object at 0x7fbcb2eb5eb0>],-39.1838,-37.2675
1419cf59c9fb41c4b288f8c1801969ab,[<lambo.utils.FoldxMutation object at 0x7fbd9182dac0>],-58.1602,-57.7459
1abec938c6014d8a98d6e96010e43fc6,[<lambo.utils.FoldxMutation object at 0x7fbd919cf550>],-44.6402,-44.0579
e7eb5621d37f44f39f2b55a9bf551e4c,[<lambo.utils.FoldxMutation object at 0x7fbc2b5f2070>],-62.6766,-64.159
6e88b8a5581849a4bbc53363c71a86c1,[<lambo.utils.FoldxMutation object at 0x7fbcb7685130>],-73.2111,-68.1757
fa508e8738004d3e9af963dbc58f81ff,[<lambo.utils.FoldxMutation object at 0x7fbcb2e5c700>],27.2549,27.7103
fd34ef8cfb9a4392b148df7057fe5906,[<lambo.utils.FoldxMutation object at 0x7fbcb73bb250>],-61.6812,-61.7042
d1371337a9b44e53a137bae63d3c8ea1,[<lambo.utils.FoldxMutation object at 0x7fbcb2ef8a90>],-74.9072,-69.8142
3efddd6fbb1d4a8486cadd2cb4264811,[<lambo.utils.FoldxMutation object at 0x7fbd9182a2b0>],-56.6136,-56.2137
011012e3ee9145b7a7cf5dc705310b55,[<lambo.utils.FoldxMutation object at 0x7fbd915db430>],34.3295,35.217
b2435e3c8ef745e4ad79bb1d6040be29,[<lambo.utils.FoldxMutation object at 0x7fbd915db700>],-40.0021,-37.7703
c35ceb8c60ae479981e132fe3f56adbc,[<lambo.utils.FoldxMutation object at 0x7fbd91c0b910>],-61.6828,-62.0139
c35a9ee7f2d2484ba48ecd471cb622de,[<lambo.utils.FoldxMutation object at 0x7fbcb7090e50>],-57.8419,-57.2912
671d8239c9244cbfbf28d20d98b7869d,[<lambo.utils.FoldxMutation object at 0x7fbcb7bc3bb0>],-38.0271,-34.6291
cb604a0ad2aa48caae1a0876941b33f8,[<lambo.utils.FoldxMutation object at 0x7fbcb786ee80>],-63.1672,-63.4701
8c0e83b51bb94b5293c2776b2c04558c,[<lambo.utils.FoldxMutation object at 0x7fbc2ac3aac0>],-39.4217,-35.0848
6e689a1f58704936bc9a664a7b065e09,[<lambo.utils.FoldxMutation object at 0x7fbcb2cad4f0>],-57.3509,-56.8615
1ab07a806e964f9883695501af2f1845,[<lambo.utils.FoldxMutation object at 0x7fbcb2984df0>],-74.6606,-73.6774
9d462427f94f4c80a396191ebc35b57a,[<lambo.utils.FoldxMutation object at 0x7fbcb77a1040>],-61.6532,-60.6852
f0d5073ceb2c4db9b4cd0a91d4b597b9,[<lambo.utils.FoldxMutation object at 0x7fbcb75089a0>],-56.8371,-56.6296
64ab418c412a4fdabb00007a2f823413,[<lambo.utils.FoldxMutation object at 0x7fbcb2c73e80>],-57.386,-55.1569
eedda043b9c44c3b9c08087c45bfcf82,[<lambo.utils.FoldxMutation object at 0x7fbd91c043a0>],-59.5242,-59.8841
5e2add354410410e9bbdfba9ea35fc1d,[<lambo.utils.FoldxMutation object at 0x7fbcb2f0fcd0>],-74.6606,-76.2132
7811206fe3264dc7bff224b061d50632,[<lambo.utils.FoldxMutation object at 0x7fbd913e0a30>],-57.6579,-57.6986
5cc212d8ed7e41a990353d012f1cd110,[<lambo.utils.FoldxMutation object at 0x7fbcb2f85a30>],33.9467,38.026
e3b541785546416bbc85ab942a7dbcc2,[<lambo.utils.FoldxMutation object at 0x7fbcb792c490>],-57.367,-55.7975
7db79e2f8c594c939a38d374f226fa5a,[<lambo.utils.FoldxMutation object at 0x7fbcb79a6bb0>],-57.3295,-54.8079
ff4e900431a44340a92007545a5b634d,[<lambo.utils.FoldxMutation object at 0x7fbd919cfb20>],-61.7885,-60.0868
8316bd0513e54ec28aed986bdf2ed1ff,[<lambo.utils.FoldxMutation object at 0x7fbcb714fa00>],-56.7468,-49.7889
2a584d7be5cd47e1bf7ff5604a31ca50,[<lambo.utils.FoldxMutation object at 0x7fbc2ac69250>],34.3295,35.3008
bd317f072bb94f8385ab3a65ae9d92b8,[<lambo.utils.FoldxMutation object at 0x7fbcb2e5cfd0>],-57.4435,-55.0328
4da7d58e2c5d4d9ca033b836473d4e47,[<lambo.utils.FoldxMutation object at 0x7fbcb2d6cca0>],-61.6585,-59.1887
c836fc25fdab4e35a23f2a3f13863e7b,[<lambo.utils.FoldxMutation object at 0x7fbd907675b0>],-38.332,-38.2
b2ec920bb3cf47b9b9e796decae0f1cb,[<lambo.utils.FoldxMutation object at 0x7fbcb776fd00>],-63.1672,-63.3068
2710e3cf30304aff98d570940f54e2cf,[<lambo.utils.FoldxMutation object at 0x7fbcb7b7e1c0>],-74.6606,-73.4108
cc8f3d0238af4a1ea2225515fc141b91,[<lambo.utils.FoldxMutation object at 0x7fbd91a6ec70>],-62.4443,-22.3551
cbab4ea0455b453792903654601fce17,[<lambo.utils.FoldxMutation object at 0x7fbd918631f0>],-74.9475,-57.8511
3c4e200e722a495facb6cffd8e898f4f,[<lambo.utils.FoldxMutation object at 0x7fbcb2eff370>],-57.332,-54.3528
afe9a817fff74f7d9a082b7d622b4d73,[<lambo.utils.FoldxMutation object at 0x7fbd9113c070>],25.9594,27.6393
61714ca70bc148e6a0e95a6595b2cd53,[<lambo.utils.FoldxMutation object at 0x7fbd9113c7c0>],27.2549,31.927
3d24ce08bcea47deb38b941b0e180cf5,[<lambo.utils.FoldxMutation object at 0x7fbd9168e310>],-57.7226,-56.9096
05212f937f834498925d6bcda1394430,[<lambo.utils.FoldxMutation object at 0x7fbcb2eb5cd0>],-56.6905,-49.589
c3d41fac36484b9ca11045d76cf4d1f7,[<lambo.utils.FoldxMutation object at 0x7fbcb2acd640>],-72.7373,-73.64
9bc9975bcf7c480297d4baf290a79a98,[<lambo.utils.FoldxMutation object at 0x7fbcb78eabe0>],-59.9858,-58.7975
7f5447a449444490b0c35251d61599b4,[<lambo.utils.FoldxMutation object at 0x7fbd918d5e50>],27.7092,27.9669
ae05e717016c4908ab2226a24d68736c,[<lambo.utils.FoldxMutation object at 0x7fbcb2ec5850>],-62.2589,-59.6593
c858a9c4b2a24673aa09f86c3cdbf2e9,[<lambo.utils.FoldxMutation object at 0x7fbcb70b4fa0>],34.1839,37.2563
3239d576b1e749b6b953cef0c7946ae3,[<lambo.utils.FoldxMutation object at 0x7fbcb2e6f2e0>],-61.0759,-60.3409
8fe0847cf0bc4e10a92b259c9817fc06,[<lambo.utils.FoldxMutation object at 0x7fbcb7324760>],-37.727,-37.4929
6489d871d6164eb58174def9effc95fe,[<lambo.utils.FoldxMutation object at 0x7fbcb7ae0fd0>],34.2524,34.0901
cd71ce3770a2444d8e4bc0cd6568a538,[<lambo.utils.FoldxMutation object at 0x7fbcb7949ca0>],32.1533,32.3293
8b4e73161c7e4a279707684fc3255b03,[<lambo.utils.FoldxMutation object at 0x7fbd918382b0>],-39.1188,-35.4463
be85f48a1b2b4e669869c369d36ffebf,[<lambo.utils.FoldxMutation object at 0x7fbd90f99460>],-56.2502,-56.5146
0612d71e85e443e7b7c3058499617ac9,[<lambo.utils.FoldxMutation object at 0x7fbd90e19a30>],-37.9918,-37.2355
d7f14e2606184b70bd1be639f54903e6,[<lambo.utils.FoldxMutation object at 0x7fbcb73d76a0>],27.1038,30.0878
0f877e6f261e4a7780f794b2e13781e5,[<lambo.utils.FoldxMutation object at 0x7fbcb72f9f40>],34.203,35.872
31ff81a6b3ce4643985670260e5da02d,[<lambo.utils.FoldxMutation object at 0x7fbd91544bb0>],-63.4816,-57.1306
7f0054edfc4047399ddcc9dc7b5ec176,[<lambo.utils.FoldxMutation object at 0x7fbd91463d00>],-56.6283,-57.0982
643d7942a97941d8a349fb084978f814,[<lambo.utils.FoldxMutation object at 0x7fbcb28cd6a0>],32.1709,31.8702
6b9fdb3910714fe3ae24291c3f0ee9b8,[<lambo.utils.FoldxMutation object at 0x7fbcb75c7190>],-62.6756,-45.5935
3e7f76e350c349cab8d42dd50f514bfa,[<lambo.utils.FoldxMutation object at 0x7fbcb74ac0a0>],-38.3255,-38.7562
2cc644ccdba44210b09c3006a0b6dce1,[<lambo.utils.FoldxMutation object at 0x7fbd90564e50>],-56.7557,-56.8405
d31dd19375a54959baca7bb5a722cacd,[<lambo.utils.FoldxMutation object at 0x7fbcb75e0220>],-37.7779,-36.15
704b2bca4c084b7c87984d7907e36aa7,[<lambo.utils.FoldxMutation object at 0x7fbd91b1f7c0>],-38.3255,-37.1937
d55eb957740a4021ba9a6df8dd28a1c3,[<lambo.utils.FoldxMutation object at 0x7fbd91841df0>],-60.0647,-56.178
59436b3839254fe5b351732fda968a69,[<lambo.utils.FoldxMutation object at 0x7fbd917ee9d0>],32.1709,31.9477
ffd4e85330194dfa90f2570d25ff999f,[<lambo.utils.FoldxMutation object at 0x7fbd91b07040>],-73.4039,-68.2416
095f5969555849e1acf00c4b9733b80b,[<lambo.utils.FoldxMutation object at 0x7fbd91838cd0>],-37.6502,-33.2725
541c79c9c3744d3db5a0d780dcc5f0d3,[<lambo.utils.FoldxMutation object at 0x7fbd91b66af0>],33.4927,33.6736
5f17e71869b6420181ed8fe672282875,[<lambo.utils.FoldxMutation object at 0x7fbcb7b1c9a0>],-37.6502,-37.7103
04a30beb865142ea8360c7556f5272c9,[<lambo.utils.FoldxMutation object at 0x7fbd90aa6070>],35.2832,36.532
dd4668501fd3492f958a7fc01753d23e,[<lambo.utils.FoldxMutation object at 0x7fbd90aa6640>],26.9455,26.8925
bc877252970f49588c670262d489e2f0,[<lambo.utils.FoldxMutation object at 0x7fbd91863280>],-57.7057,-56.1612
922d667f79d2436db24c22258c08c63f,[<lambo.utils.FoldxMutation object at 0x7fbcb7982190>],-59.1146,-61.1208
27ee24fc476044b1817f8b61b950aee9,[<lambo.utils.FoldxMutation object at 0x7fbcb71e9f40>],-56.6283,-56.2713
f7117f77f8294f6c9e59da32880ffbc4,[<lambo.utils.FoldxMutation object at 0x7fbd915e5040>],-63.0096,-63.286
5014e9eb0e914fc398393b925498dc64,[<lambo.utils.FoldxMutation object at 0x7fbcb74ec700>],-57.7554,-54.6374
2ef4fe56bcb3422eab57a6c88a0cb636,[<lambo.utils.FoldxMutation object at 0x7fbd9139f700>],-37.6502,-37.0331
f5a33cf82fda4dddb6cda1804eff4d39,[<lambo.utils.FoldxMutation object at 0x7fbcb2b26cd0>],-39.532,-37.8068
79bc7033f4e644a78c2dc06e787bf86f,[<lambo.utils.FoldxMutation object at 0x7fbc2ac8d730>],-63.4701,-60.2877
720a679887554e12b80636ba26ac2110,[<lambo.utils.FoldxMutation object at 0x7fbd913e0100>],-62.7046,-63.3706
62b6c5247149471cb0e7108e025efb07,[<lambo.utils.FoldxMutation object at 0x7fbd9123a850>],-73.6927,-73.0837
30b15bdecbce43e7accf521c39132b8b,[<lambo.utils.FoldxMutation object at 0x7fbcb2dd9cd0>],27.2353,27.2034
11337c2873d74e6fb3336327ff51b20b,[<lambo.utils.FoldxMutation object at 0x7fbcb2b86fd0>],-33.3925,-27.3305
22cc7e91ea104c399ca00acebfc4e005,[<lambo.utils.FoldxMutation object at 0x7fbd91ab6730>],-61.6532,-61.6595
498feca8a9d24fc694bf4f3f772c348f,[<lambo.utils.FoldxMutation object at 0x7fbcb70ad220>],25.8849,27.5047
f2477a6858494ac3b58811aa0b62f319,[<lambo.utils.FoldxMutation object at 0x7fbd91842520>],-63.851,-59.5583
683a003601d845898414052f0792a9d6,[<lambo.utils.FoldxMutation object at 0x7fbd91842a60>],-62.2188,-61.7572
28327b644d5d4256b525ff4f7ad097c4,[<lambo.utils.FoldxMutation object at 0x7fbd91998220>],27.2549,27.2843
05566b4ee64849a7ad2d0244becb3084,[<lambo.utils.FoldxMutation object at 0x7fbcb7d25610>],-73.9093,-73.9821
cd30b4bdb20848529e060192584cb8c1,[<lambo.utils.FoldxMutation object at 0x7fbd90767430>],-57.9559,-50.2405
166278f8d2e14439adef96b833e54179,[<lambo.utils.FoldxMutation object at 0x7fbcb2af5220>],-62.1798,-62.1344
3604dba6739c4df1a93f07fb92498532,[<lambo.utils.FoldxMutation object at 0x7fbcb76bb1f0>],-57.2256,-55.7256
3c61996e60eb457da8c2c647233cdb5b,[<lambo.utils.FoldxMutation object at 0x7fbd9147df10>],-39.4217,-39.4321
a7a0a9f726124f2cbe6ffd3b098bb1f6,[<lambo.utils.FoldxMutation object at 0x7fbd91ab5640>],34.997,38.1684
dda403b525624707bd11eafb2cd6c316,[<lambo.utils.FoldxMutation object at 0x7fbcb2ec5640>],-61.7116,-59.1856
4c8b01c3a109440c9c394af05aa88e61,[<lambo.utils.FoldxMutation object at 0x7fbcb7249b50>],-56.8635,-56.6682
69f74850daa14638aeed74accd007b6d,[<lambo.utils.FoldxMutation object at 0x7fbd91403370>],26.9455,29.0714
ed1bfd7fbfe24be9adcd54321b837013,[<lambo.utils.FoldxMutation object at 0x7fbd9182eca0>],-63.6453,-60.3339
5d6b4a4c508e4a8e8a6e111c8a9d4951,[<lambo.utils.FoldxMutation object at 0x7fbcb77a29d0>],25.7019,25.8061
63c25dc71dd04c50a40bb1f7baef4e29,[<lambo.utils.FoldxMutation object at 0x7fbcb71ebd30>],-73.805,-74.674
6734e61da0354c74b23a21916a9fbfea,[<lambo.utils.FoldxMutation object at 0x7fbcb715bd90>],-57.7057,-57.0941
cae2e035c4ab4fa3bb254e2209efca1c,[<lambo.utils.FoldxMutation object at 0x7fbcb714fdc0>],-57.8819,-57.7034
3436d4f2f25c48d5ab3f924ac01c470b,[<lambo.utils.FoldxMutation object at 0x7fbcb714fdf0>],-33.7535,-32.2835
25478e2a27224e57b572275034589e9d,[<lambo.utils.FoldxMutation object at 0x7fbd90a992e0>],-57.0907,-56.5504
b4616ca016c04015824944ca1d6ec152,[<lambo.utils.FoldxMutation object at 0x7fbd913010a0>],-41.3894,-33.9646
6512be3319f740698eb181251be262be,[<lambo.utils.FoldxMutation object at 0x7fbd91ab9a30>],-39.58,-33.5235
f2826ba74f534877afa96036dcc92259,[<lambo.utils.FoldxMutation object at 0x7fbcb2e1dcd0>],-63.5504,-63.0227
464180c3b5f54630832837243c346176,[<lambo.utils.FoldxMutation object at 0x7fbcb2a3f460>],-68.2902,-68.041
04c9d4419d054e17a261d00ae36b754b,[<lambo.utils.FoldxMutation object at 0x7fbcb76e3af0>],-61.1206,-61.7531
e2637d1b16924f60b27cdc1371222891,[<lambo.utils.FoldxMutation object at 0x7fbd91120eb0>],-57.9898,-51.585
7de8823d52104befb873e120de17c554,[<lambo.utils.FoldxMutation object at 0x7fbd91bf5700>],-74.7349,-69.7229
31aaee4521a54eb6945b62db354e390d,[<lambo.utils.FoldxMutation object at 0x7fbd91842ca0>],-44.0857,-44.7715
0a6af2c49f43412d8e1d49954c18f6f0,[<lambo.utils.FoldxMutation object at 0x7fbcb2bef9a0>],-37.6556,-33.2383
271a331dd0f541ab9cc3b350fdaf5152,[<lambo.utils.FoldxMutation object at 0x7fbcb7526df0>],-44.2106,-20.5341
e996480c86934dbf90cfefaa915fc1da,[<lambo.utils.FoldxMutation object at 0x7fbcb71e9a30>],34.2313,35.9117
3cf0fc43ae7044f3923fd7d46c2dceaf,[<lambo.utils.FoldxMutation object at 0x7fbcb745c280>],-33.6202,-20.8504
72087ef6b6b14638bfde453db90f0f01,[<lambo.utils.FoldxMutation object at 0x7fbcb73edb50>],-39.5427,-40.2979
edfadd2cc5be4f318d99b7eea0db5925,[<lambo.utils.FoldxMutation object at 0x7fbcb771cc70>],-57.2543,-53.6208
dae9fc3e24b349609c0a78ec6e3e25bb,[<lambo.utils.FoldxMutation object at 0x7fbcb2e2ec40>],34.3295,36.7047
68f2565769144e22b19f63b9f013fb00,[<lambo.utils.FoldxMutation object at 0x7fbcb2e2ea90>],-68.2902,-68.9947
0563a81ef7bb4407931af2b7b0dd51c6,[<lambo.utils.FoldxMutation object at 0x7fbcb2f10eb0>],-39.7099,-38.5764
bfe2b8087d6c49d982d9a73dfc0381b6,[<lambo.utils.FoldxMutation object at 0x7fbcb29c8e80>],-57.2258,-52.1625
5bdfbc9a262a451a8a720dfb2fe063f9,[<lambo.utils.FoldxMutation object at 0x7fbd917ff5e0>],-33.7621,-32.7255
bb2265b440b846469a446a5bca26f655,[<lambo.utils.FoldxMutation object at 0x7fbcb740b940>],-45.0152,-46.2464
22dcf1a51bb941809a01ea930a95a5d8,[<lambo.utils.FoldxMutation object at 0x7fbcb79a6c70>],-58.7186,-55.879
0b7a50e293664adb91add16334ea01ce,[<lambo.utils.FoldxMutation object at 0x7fbd91b66dc0>],-74.913,-74.9491
